Anmol,Mishra,9412819367,anmolmishra1997@gmail.com,Male,20
timestamp, lat, long, accelx, accely, accelz, label, prediction
09.04.2018-21.07.02,0.0,0.0,-1.4713940620422363,0.4688482284545898,-3.359161853790283,Walking, Walking
09.04.2018-22.12.39,0.0,0.0,-0.0021854937076568604,0.0020561963319778442,-0.00341796875,Stationary, Stationary
09.04.2018-21.28.23,0.0,0.0,0.007890969514846802,0.0025678277015686035,-0.04728221893310547,Stationary, Stationary
11.04.2018-01.08.33,0.0,0.0,0.3391265869140625,-1.2198472023010254,-1.9258918762207031,Walking, Walking
11.04.2018-01.09.11,0.0,0.0,0.11586964130401613,-1.4233531951904297,4.2881555557250985,Walking, Walking
11.04.2018-01.08.54,0.0,0.0,-0.27418529987335205,-0.7794523239135742,-1.6140718460083008,Walking, Walking
11.04.2018-01.04.51,0.0,0.0,-0.09448802471160887,-0.5990153551101685,-2.21895694732666,Walking, Walking
11.04.2018-01.03.00,0.0,0.0,-0.1400594711303711,-1.2587107419967651,-0.29253101348876953,Walking, Walking
09.04.2018-22.14.24,0.0,0.0,0.0009022355079650881,0.0007214918732643127,-0.011509895324707031,Stationary, Stationary
09.04.2018-22.15.08,0.0,0.0,-0.007650762796401978,0.0030120387673377986,0.006382942199707031,Stationary, Stationary
09.04.2018-22.15.06,0.0,0.0,0.00024816393852233887,0.0024696215987205505,0.005488395690917969,Stationary, Stationary
09.04.2018-21.24.09,0.0,0.0,-0.0004875659942626953,0.002516545355319977,-0.002079010009765625,Stationary, Stationary
11.04.2018-01.02.33,0.0,0.0,-0.06603676080703735,0.085732102394104,-1.6507215499877932,Walking, Walking
09.04.2018-21.28.36,0.0,0.0,-0.003917098045349121,-0.0006980039179325104,-0.009456634521484377,Stationary, Stationary
09.04.2018-21.26.46,0.0,0.0,0.00653877854347229,0.0012096017599105835,-0.006588935852050781,Stationary, Stationary
09.04.2018-22.17.51,0.0,0.0,0.016018122434616092,-0.01914193481206894,-0.00036525726318359375,Stationary, Stationary
11.04.2018-01.06.05,0.0,0.0,0.5219732522964478,-1.0600761175155642,3.0737791061401367,Walking, Walking
09.04.2018-21.06.25,0.0,0.0,0.7517699003219604,-0.8554821014404297,-1.7847511768341064,Walking, Walking
09.04.2018-22.17.13,0.0,0.0,-0.006374478340148926,-0.012509018182754515,-0.00989532470703125,Stationary, Stationary
09.04.2018-22.12.15,0.0,0.0,0.001036614179611206,0.0027182623744010925,-0.004453659057617188,Stationary, Stationary
09.04.2018-21.28.04,0.0,0.0,-0.0017337799072265625,0.0085829459130764,-0.0079498291015625,Stationary, Stationary
09.04.2018-22.11.18,0.0,0.0,-0.005684763193130493,0.00013389438390731812,5.53131103515625e-05,Stationary, Stationary
11.04.2018-01.10.05,0.0,0.0,0.4609521627426148,0.5957154035568237,-3.044783592224121,Walking, Walking
11.04.2018-01.08.59,0.0,0.0,0.30272579193115234,0.049840331077575684,1.3604183197021484,Walking, Walking
11.04.2018-01.10.19,0.0,0.0,-0.8034601807594299,0.99050110578537,-0.5591030120849609,Walking, Walking
09.04.2018-21.07.00,0.0,0.0,-2.218769073486328,-1.1858701705932615,2.0449998378753658,Walking, Walking
09.04.2018-22.12.39,0.0,0.0,0.0015084445476531982,-0.00639989972114563,-0.001821517944335937,Stationary, Stationary
09.04.2018-22.11.56,0.0,0.0,-0.0005185902118682861,0.0021874606609344482,0.003361701965332031,Stationary, Stationary
09.04.2018-22.17.13,0.0,0.0,-0.002685755491256714,0.0075559839606285095,0.02043628692626953,Stationary, Stationary
09.04.2018-22.13.55,0.0,0.0,-0.004897147417068482,0.0015481486916542053,-0.010286331176757812,Stationary, Stationary
11.04.2018-01.07.14,0.0,0.0,-0.8015909790992737,-0.6435480713844299,3.5592336654663086,Walking, Walking
11.04.2018-01.11.39,0.0,0.0,-0.5755845308303833,1.2065653800964355,2.636444091796875,Walking, Walking
11.04.2018-01.11.37,0.0,0.0,0.5788059234619141,-0.5576169490814209,2.080392837524414,Walking, Walking
09.04.2018-21.49.04,0.0,0.0,0.11575651168823242,0.2874472141265869,2.0442285537719727,Walking, Walking
09.04.2018-21.47.47,0.0,0.0,0.7255267500877379,-0.5979115962982178,0.803349494934082,Walking, Walking
09.04.2018-22.11.42,0.0,0.0,-0.004284918308258057,0.002385050058364868,-0.0022907257080078125,Stationary, Stationary
09.04.2018-21.49.01,0.0,0.0,0.7084782123565674,-0.10125494003295897,2.0713787078857417,Walking, Walking
09.04.2018-22.13.43,0.0,0.0,-0.002436965703964233,-0.008284568786621094,-0.010255813598632812,Stationary, Stationary
11.04.2018-01.02.26,0.0,0.0,-0.3872048258781433,0.6561297178268433,-0.13904094696044922,Walking, Walking
11.04.2018-01.05.05,0.0,0.0,0.9726033806800842,-0.15860851109027865,1.4597959518432615,Walking, Walking
09.04.2018-22.17.13,0.0,0.0,0.00011268258094787598,-0.013748586177825928,0.013983726501464844,Stationary, Stationary
11.04.2018-01.06.37,0.0,0.0,0.5664347410202026,-1.217303991317749,1.0573816299438477,Walking, Walking
09.04.2018-21.48.40,0.0,0.0,0.14300398528575894,0.1876938343048096,-1.0936784744262695,Walking, Walking
09.04.2018-22.13.10,0.0,0.0,-0.0007537603378295897,0.008807681500911713,0.008181571960449219,Stationary, Stationary
09.04.2018-21.25.00,0.0,0.0,0.0006571114063262938,-0.0007698386907577515,-0.0014524459838867188,Stationary, Stationary
09.04.2018-21.26.15,0.0,0.0,-0.0028694868087768555,0.0029360875487327576,-0.0006866455078125,Stationary, Stationary
